3183767486648,3,13.299988000,-31.938660000,-23.120407000
3183777465896,2,-0.092729405,-0.108717160,0.181194290
3183777465896,1,-0.606389000,2.432292000,8.889415000
3183777465896,3,12.500000000,-31.766953000,-23.289170000
3183787445144,2,-0.143890320,-0.104453440,0.155613820
3183787445144,1,-0.728385300,2.295177200,8.956326000
3183787445144,3,12.500000000,-31.766953000,-23.289170000
3183797454910,2,-0.195050720,-0.092729405,0.139626070
3183797454910,1,-0.740510100,2.480042700,9.455986000
3183797454910,3,12.500000000,-31.766953000,-23.289170000
3183807434158,2,-0.209972680,-0.051160924,0.128967570
3183807434158,1,-0.607736230,2.430645500,9.504934000
3183807434158,3,12.599991000,-31.852798000,-23.289170000
3183817443923,2,-0.184392210,0.030909447,0.115111410
3183817443923,1,-0.668360100,2.312241600,9.466314000
3183817443923,3,12.599991000,-31.852798000,-23.289170000
3183827423171,2,-0.115111940,0.061818894,0.106584500
3183827423171,1,-0.881816270,2.571203200,9.705368000
3183827423171,3,12.500000000,-31.766953000,-23.289170000
3183837432937,2,-0.010659036,0.028777853,0.103387110
3183837432937,1,-1.196911000,2.368225300,9.529334000
3183837432937,3,12.500000000,-31.766953000,-23.289170000
3183847442702,2,0.081004575,0.011724034,0.083136160
3183847442702,1,-1.121168500,2.511477500,9.149274000
3183847442702,3,12.500000000,-31.766953000,-23.289170000
3183857421950,2,0.114045610,0.024514131,0.053291984
3183857421950,1,-1.081201700,2.601889400,8.819959000
3183857421950,3,12.299988000,-31.938660000,-23.373550000
3183867401199,2,0.091662810,0.033041040,0.034106840
3183867401199,1,-0.872834900,2.801873400,8.484357000
3183867401199,3,12.299988000,-31.938660000,-23.373550000
3183877990798,2,0.041567683,0.023448335,0.025579930
3183877990798,1,-1.153501300,2.937790900,8.107739000
3183877990798,3,12.299988000,-31.766953000,-23.373550000
3183887573318,2,-0.005329518,0.017053020,0.018119348
3183887573318,1,-1.056802400,3.101101200,8.002060000
3183887573318,3,12.299988000,-31.766953000,-23.373550000
3183897552566,2,-0.037305295,0.020250943,0.008526376
3183897552566,1,-1.245859300,3.203189000,7.818691000
3183897552566,3,12.299988000,-31.766953000,-23.373550000
3183907531814,2,-0.058622036,0.020250943,-0.001066330
3183907531814,1,-1.099763000,3.199297000,7.999515000
3183907531814,3,12.799988000,-31.852798000,-23.204803000
3183917511062,2,-0.065017350,-0.004263721,-0.008526909
3183917511062,1,-1.181193700,3.308719400,8.197104000
3183917511062,3,12.799988000,-31.852798000,-23.204803000
3183927490310,2,-0.054358847,-0.014922224,-0.014922224
3183927490310,1,-0.993484000,3.234324200,8.169711000
3183927490310,3,12.799988000,-31.852798000,-23.204803000
3183937530593,2,-0.041568484,0.003197391,-0.025580462
3183937530593,1,-0.742007000,3.497477000,8.465047000
3183937530593,3,12.500000000,-31.938660000,-22.867264000
3183947662429,2,-0.039436888,0.026645726,-0.027712587
3183947662429,1,-1.048569400,3.320395200,8.710985000
3183947662429,3,12.500000000,-31.938660000,-22.867264000
3183957489089,2,-0.040502686,0.030909447,-0.014922224
3183957489089,1,-0.897234200,3.249891800,9.003926000
3183957489089,3,12.500000000,-31.938660000,-22.867264000
3183967468337,2,-0.030909980,0.027712055,-0.005329518
3183967468337,1,-0.971928830,3.474574600,9.090596000
3183967468337,3,12.500000000,-31.595215000,-23.711075000
3183977447585,2,-0.012790630,0.036238696,-0.007461112
3183977447585,1,-0.977467360,3.293601000,9.101074000
3183977447585,3,12.500000000,-31.595215000,-23.711075000
3183987457351,2,0.005328985,0.042633480,-0.010659036
3183987457351,1,-1.007854100,3.311114500,9.258397000
3183987457351,3,12.500000000,-31.595215000,-23.711075000
3183997436599,2,0.027712055,0.021316740,-0.006395315
3183997436599,1,-0.826431450,3.318299500,9.390423000
3183997436599,3,12.500000000,-31.681076000,-23.542313000
3184007263259,2,0.056489907,-0.012790630,-0.004263721
3184007263259,1,-1.000968500,3.223995700,9.454639000
3184007263259,3,12.500000000,-31.681076000,-23.542313000
3184017211990,2,0.096991790,-0.074609786,-0.003197924
3184017211990,1,-0.860560500,3.329376500,9.472602000
3184017211990,3,12.500000000,-31.681076000,-23.542313000
3184027252273,2,0.141757670,-0.135363410,-0.014922224
3184027252273,1,-0.996028700,3.297642500,9.531429000
3184027252273,3,12.500000000,-31.938660000,-23.289170000
3184037201003,2,0.171601580,-0.195050720,-0.035173167
3184037201003,1,-0.727038150,3.175795800,9.536369000
3184037201003,3,12.500000000,-31.938660000,-23.289170000
3184047454910,2,0.189721200,-0.238750530,-0.046897735
3184047454910,1,-0.592018900,3.204536200,9.478439000
3184047454910,3,11.799988000,-31.681076000,-23.457932000
3184057190017,2,0.197182040,-0.262199400,-0.047963530
3184057190017,1,-0.699944440,3.268154000,9.402697000
3184057190017,3,11.799988000,-31.681076000,-23.457932000
3184067169265,2,0.207840550,-0.281384800,-0.052226720
3184067169265,1,-0.633782000,3.258274300,9.175619000
3184067169265,3,11.799988000,-31.681076000,-23.457932000
3184077148513,2,0.227025690,-0.287779870,-0.060753630
3184077148513,1,-0.490979020,3.477119200,9.044791000
3184077148513,3,12.000000000,-32.196213000,-22.951630000
3184087158279,2,0.257935140,-0.279253200,-0.067148946
3184087158279,1,-0.553249540,3.424728200,8.836575000
3184087158279,3,12.000000000,-32.196213000,-22.951630000
3184097137527,2,0.294174100,-0.281384800,-0.071412130
3184097137527,1,-0.439935150,3.626808000,8.710835000
3184097137527,3,12.000000000,-32.196213000,-22.951630000
3184107116775,2,0.332544920,-0.313360300,-0.075675584
3184107116775,1,-0.578846300,3.614533400,8.578212000
3184107116775,3,12.000000000,-32.196213000,-22.782883000
3184117126540,2,0.347466620,-0.349599270,-0.089532010
3184117126540,1,-0.380957780,3.710633800,8.552765000
3184117126540,3,12.000000000,-32.196213000,-22.782883000
3184127105789,2,0.330413070,-0.385838240,-0.101256050
3184127105789,1,-0.638422370,3.899989800,8.661289000
3184127105789,3,12.000000000,-32.196213000,-22.782883000
3184137115554,2,0.287779330,-0.396496470,-0.111914550
3184137115554,1,-0.394429770,3.829187200,8.747958000
3184137115554,3,10.799988000,-32.453780000,-22.782883000
3184147094802,2,0.208906350,-0.375179200,-0.123638850
3184147094802,1,-0.249980170,3.963458000,8.732690000
3184147094802,3,10.799988000,-32.453780000,-22.782883000
3184157074050,2,0.093794405,-0.348532940,-0.146021920
3184157074050,1,-0.101339266,3.584895100,9.112451000
3184157074050,3,10.799988000,-32.453780000,-22.782883000
3184167053298,2,-0.044766140,-0.317623500,-0.156680150
3184167053298,1,-0.244890750,3.335214400,9.635313000
3184167053298,3,11.199997000,-32.110367000,-22.951630000
3184177063064,2,-0.200380240,-0.212104280,-0.135363410
3184177063064,1,-0.316142600,3.093616700,10.128089000
3184177063064,3,11.199997000,-32.110367000,-22.951630000
3184187072829,2,-0.327216200,0.023448335,-0.099124454
3184187072829,1,-0.469872900,2.125729600,11.513906500
3184187072829,3,11.199997000,-32.110367000,-22.951630000
3184197052078,2,-0.382640330,0.308030280,-0.057556238
3184197052078,1,-0.810265060,1.631607000,12.524156000
3184197052078,3,11.299988000,-32.367920000,-23.120407000
3184207031326,2,-0.350665100,0.536122000,-0.014922224
3184207031326,1,-1.273252200,1.580862500,13.342504500
3184207031326,3,11.299988000,-32.367920000,-23.120407000
3184217041091,2,-0.220631180,0.716251100,0.047962997
3184217041091,1,-1.412911900,1.305435300,13.103003000
3184217041091,3,11.299988000,-32.024506000,-23.120407000
3184227050857,2,-0.005329518,0.778070200,0.118309066
3184227050857,1,-1.840722200,1.423839100,12.242741000
3184227050857,3,11.299988000,-32.024506000,-23.120407000
3184237060622,2,0.271791580,0.661892700,0.173733170
3184237060622,1,-1.548679500,1.397194500,11.114986000
3184237060622,3,11.299988000,-32.024506000,-23.120407000
3184247039870,2,0.537188100,0.448722660,0.222762240
3184247039870,1,-1.861978000,1.516346700,9.192385000
3184247039870,3,12.099991000,-32.367920000,-22.107819000
3184257019118,2,0.723711600,0.221696440,0.250474570
3184257019118,1,-1.829196200,1.852847000,7.822134000
3184257019118,3,12.099991000,-32.367920000,-22.107819000
3184266998367,2,0.799387200,0.137494470,0.243013710
3184266998367,1,-1.683549000,2.008223800,5.398374000
3184266998367,3,12.099991000,-32.367920000,-22.107819000
3184277008132,2,0.759950900,0.108716630,0.202511030
3184277008132,1,-1.448986800,2.002535800,6.397845700
3184277008132,3,12.000000000,-33.054780000,-21.770325000
3184286987380,2,0.623521900,-0.121507260,0.167338130
3184286987380,1,-1.268312600,2.092349000,5.887108000
3184286987380,3,12.000000000,-33.054780000,-21.770325000
3184296966628,2,0.436998100,-0.116177740,0.142823460
3184296966628,1,-0.636326730,2.251468000,6.203250400
3184296966628,3,12.000000000,-33.054780000,-21.770325000
3184306945876,2,0.232354690,-0.096992590,0.143889530
3184306945876,1,-0.422421570,1.932032300,7.664661400
3184306945876,3,10.699997000,-33.312347000,-21.010880000
3184316955642,2,0.056489907,-0.084202500,0.152416440
3184316955642,1,-0.074844360,2.037562800,8.321345000
3184316955642,3,10.699997000,-33.312347000,-21.010880000
3184326934890,2,-0.078872980,-0.049029328,0.142823460
3184326934890,1,-0.389939130,1.805994400,9.405242000
3184326934890,3,10.699997000,-33.312347000,-21.010880000
3184336914138,2,-0.184392210,-0.036239497,0.115111410
3184336914138,1,-0.262554020,1.612596600,9.582173000
3184336914138,3,10.899994000,-32.883070000,-22.023453000
3184346923904,2,-0.252606960,0.018119348,0.070345536
3184346923904,1,-0.497565300,1.403631100,10.218201000
3184346923904,3,10.899994000,-32.883070000,-22.023453000
3184356903152,2,-0.265396770,0.151350110,0.021316740
3184356903152,1,-0.654588760,1.417701800,10.335557000
3184356903152,3,10.899994000,-32.883070000,-22.023453000
3184366882400,2,-0.223829100,0.272857370,-0.025580462
3184366882400,1,-0.734971640,1.405427500,10.325977000
3184366882400,3,11.199997000,-32.968933000,-21.770325000
3184376861648,2,-0.138560820,0.342137630,-0.057556238
3184376861648,1,-0.938548270,1.514550400,10.747051000
3184376861648,3,11.199997000,-32.968933000,-21.770325000
3184386871413,2,-0.035173167,0.358125400,-0.065017350
3184386871413,1,-0.806073800,1.592688000,10.646011000
3184386871413,3,11.399994000,-32.625504000,-21.517181000
3184396881179,2,0.060753096,0.373047080,-0.054358847
3184396881179,1,-0.855920100,1.779050500,10.110275000
3184396881179,3,11.399994000,-32.625504000,-21.517181000
3184406860427,2,0.118309066,0.429537270,-0.045831937
3184406860427,1,-0.853824440,1.989812100,9.627529000
3184406860427,3,11.399994000,-32.625504000,-21.517181000
3184416839675,2,0.125770180,0.493488280,-0.024514664
3184416839675,1,-0.989292740,2.463876200,9.256900000
3184416839675,3,12.000000000,-32.883070000,-21.348420000
3184426879958,2,0.091662810,0.500949400,0.018119348
3184426879958,1,-1.124611400,2.524500400,8.702304000
3184426879958,3,12.000000000,-32.883070000,-21.348420000
3184436828689,2,0.050094593,0.447656870,0.068213940
3184436828689,1,-1.412313100,2.492915900,8.158484000
3184436828689,3,12.000000000,-32.883070000,-21.348420000
3184446807937,2,0.014921425,0.345335040,0.094860200
3184446807937,1,-1.128952400,2.437680700,8.081843000
3184446807937,3,12.500000000,-32.968933000,-21.264023000
3184456817702,2,-0.006395315,0.232354690,0.089531210
3184456817702,1,-0.743952930,2.385738800,7.592361500
3184456817702,3,12.500000000,-32.968933000,-21.264023000
3184466796950,2,-0.031975776,0.154548030,0.059687298
3184466796950,1,-0.835861800,2.740201700,7.326813700
3184466796950,3,12.500000000,-32.968933000,-21.264023000
3184476806716,2,-0.067148946,0.109782430,0.034106840
3184476806716,1,-0.592767360,2.816692600,7.035070400
3184476806716,3,11.699997000,-32.883070000,-21.179657000
3184486785964,2,-0.105519235,0.066082350,0.013855628
3184486785964,1,-0.693358200,2.869682600,7.393575000
3184486785964,3,11.699997000,-32.883070000,-21.179657000
3184496795730,2,-0.128968100,0.027712055,-0.008526909
3184496795730,1,-0.846340000,2.605481900,7.607929000
3184496795730,3,11.699997000,-32.883070000,-21.179657000
3184506744460,2,-0.146021920,0.003197391,-0.038371090
3184506744460,1,-0.743803260,2.780318300,7.770491000
3184506744460,3,11.899994000,-32.625504000,-21.770325000
3184516723708,2,-0.152416970,0.002131594,-0.075675584
3184516723708,1,-0.870290200,2.653082800,7.909252600
3184516723708,3,11.899994000,-32.625504000,-21.770325000
3184526733474,2,-0.136429220,0.009592440,-0.109782960
3184526733474,1,-0.603095800,2.915936200,8.597073000
3184526733474,3,11.899994000,-32.625504000,-21.770325000
3184536712722,2,-0.096992590,-0.009593239,-0.133231300
3184536712722,1,-0.814306600,2.996768200,8.478369000
3184536712722,3,12.399994000,-32.539642000,-21.685928000
3184546691970,2,-0.037305295,-0.045831937,-0.144956130
3184546691970,1,-0.768052800,2.742596600,8.414901000
3184546691970,3,12.399994000,-32.539642000,-21.685928000
3184556701736,2,0.022382537,-0.084202500,-0.153482760
3184556701736,1,-0.527203700,3.066223900,8.426876000
3184556701736,3,12.399994000,-32.539642000,-21.685928000
3184566680984,2,0.072477660,-0.124704650,-0.165207070
3184566680984,1,-0.374371500,2.855462000,8.074808000
3184566680984,3,12.699997000,-32.539642000,-21.432785000
3184576690749,2,0.120440660,-0.167338650,-0.186523810
3184576690749,1,-0.328566730,3.084336000,8.071515000
3184576690749,3,12.699997000,-32.539642000,-21.432785000
3184586669998,2,0.152416440,-0.189721730,-0.221696970
3184586669998,1,-0.494122480,3.071313100,7.785460000
3184586669998,3,12.699997000,-32.539642000,-21.432785000
3184596649246,2,0.147086920,-0.220631180,-0.221696970
3184596649246,1,-0.673748900,3.330723800,7.795789000
3184596649246,3,12.199997000,-32.711365000,-21.348420000
3184606659011,2,0.260067250,-0.229158090,0.017053020
3184606659011,1,-0.972377960,3.467688800,7.600594500
3184606659011,3,12.199997000,-32.711365000,-21.348420000
3184616638259,2,0.428471200,-0.227026490,0.223828300
3184616638259,1,-1.162332900,3.198698300,8.245454000
3184616638259,3,12.199997000,-32.711365000,-21.348420000
3184626617507,2,0.447656870,-0.328282000,0.173733170
3184626617507,1,-1.087338900,3.145409000,8.696615000
3184626617507,3,11.699997000,-32.883070000,-21.179657000
3184636627273,2,0.375178660,-0.421011150,0.042633480
3184636627273,1,-0.406554580,3.192411400,8.644224000
3184636627273,3,11.699997000,-32.883070000,-21.179657000
3184646606521,2,0.399693340,-0.335743130,-0.105519235
3184646606521,1,0.033380583,2.712808600,8.510552000
3184646606521,3,11.699997000,-32.883070000,-21.179657000
3184656585769,2,0.520134500,-0.255804360,-0.147087720
3184656585769,1,0.038619690,3.785178700,9.386082000
3184656585769,3,11.800003000,-33.312347000,-20.420212000
3184666626052,2,0.640575470,-0.271792100,0.019185146
3184666626052,1,0.142054600,4.232448600,9.697285000
3184666626052,3,11.800003000,-33.312347000,-20.420212000
3184676574783,2,0.665090140,-0.331479940,0.191852800
3184676574783,1,0.093106380,4.263733400,8.843011000
3184676574783,3,11.800003000,-33.312347000,-20.420212000
3184686584548,2,0.633114340,-0.306965260,0.240881590
3184686584548,1,0.151035920,4.138444000,8.734786000
3184686584548,3,11.100006000,-33.913345000,-19.745163000
3184696563796,2,0.621390340,-0.232355480,0.192918580
3184696563796,1,-0.125738530,4.244424000,8.753497000
3184696563796,3,11.100006000,-33.913345000,-19.745163000
3184706543044,2,0.638443900,-0.181194830,0.099123920
3184706543044,1,0.153880000,3.584895100,8.133038000
3184706543044,3,11.100006000,-33.913345000,-19.745163000
3184716552810,2,0.641641260,-0.038371090,-0.085268300
3184716552810,1,-0.003143463,3.922144000,7.665709000
3184716552810,3,10.500000000,-34.428497000,-19.660797000
3184726532058,2,0.608600200,0.103387110,-0.261133600
3184726532058,1,-0.042661287,4.146377600,7.414082500
3184726532058,3,10.500000000,-34.428497000,-19.660797000
3184736511306,2,0.536122000,0.154548030,-0.335743130
3184736511306,1,-0.160616000,4.249064000,7.540120000
3184736511306,3,10.500000000,-34.428497000,-19.660797000
3184746521072,2,0.425273800,0.133230760,-0.326150420
3184746521072,1,-0.256267100,4.286186700,7.677085400
3184746521072,3,11.100006000,-34.514343000,-19.323257000
3184756500320,2,0.306964460,0.098057590,-0.253672750
3184756500320,1,-0.249980170,4.526437300,7.767198000
3184756500320,3,11.100006000,-34.514343000,-19.323257000
3184766510085,2,0.238750000,0.063950755,-0.186523810
3184766510085,1,-0.254021760,4.675227600,8.564739000
3184766510085,3,11.100006000,-34.514343000,-19.323257000
3184776489333,2,0.220630650,0.002131594,-0.140692400
3184776489333,1,0.266146540,4.892725500,8.838071000
3184776489333,3,11.600006000,-34.085052000,-19.070130000
3184786468581,2,0.240881590,-0.045831937,-0.103387640
3184786468581,1,0.225580900,4.915628000,9.592503000
3184786468581,3,11.600006000,-34.085052000,-19.070130000
3184796447829,2,0.305898670,-0.099124454,-0.091663610
3184796447829,1,-0.025596771,4.761897600,9.939032000
3184796447829,3,11.600006000,-34.085052000,-19.070130000
3184806457595,2,0.362388580,-0.101256050,-0.096992590
3184806457595,1,-0.052391052,4.002377000,10.032587000
3184806457595,3,11.600006000,-34.428482000,-18.648224000
3184816436843,2,0.371981300,-0.065017350,-0.106585030
3184816436843,1,0.342038720,3.827391000,9.738000000
3184816436843,3,11.600006000,-34.428482000,-18.648224000
3184826446609,2,0.347466620,0.005328985,-0.135363410
3184826446609,1,-0.132175150,4.382736000,9.289982000
3184826446609,3,11.600006000,-34.428482000,-18.648224000
3184836425857,2,0.299503620,0.092728610,-0.163075480
3184836425857,1,-0.168998570,4.270769000,9.146729000
3184836425857,3,12.199997000,-34.771910000,-17.720032000
3184846405105,2,0.239815790,0.173733170,-0.229158090
3184846405105,1,-0.542771300,4.375252000,8.733888000
3184846405105,3,12.199997000,-34.771910000,-17.720032000
3184856414870,2,0.159877020,0.282449800,-0.285648000
3184856414870,1,-0.346978460,4.629423000,8.577164000
3184856414870,3,12.199997000,-34.771910000,-17.720032000
3184866424636,2,0.084201960,0.408220260,-0.332545730
3184866424636,1,-0.467028800,4.333788000,8.849447000
3184866424636,3,12.699997000,-34.600204000,-18.141937000
3184876403884,2,0.057555705,0.531858860,-0.393299100
3184876403884,1,-0.706979800,4.158801600,9.027577000
3184876403884,3,12.699997000,-34.600204000,-18.141937000
3184886383132,2,0.095925994,0.632048550,-0.468974400
3184886383132,1,-0.866398330,3.649860100,9.298064000
3184886383132,3,12.699997000,-34.600204000,-18.141937000
3184896362380,2,0.189721200,0.673617060,-0.523332700
3184896362380,1,-1.301693100,3.538192300,9.357790000
3184896362380,3,13.500000000,-34.428482000,-17.804413000
3184906372146,2,0.311227650,0.694933800,-0.509476840
3184906372146,1,-1.685046000,4.276906000,9.547746000
3184906372146,3,13.500000000,-34.428482000,-17.804413000
3184916351394,2,0.413549500,0.714118900,-0.424208550
3184916351394,1,-1.840422900,4.642146600,9.790840000
3184916351394,3,13.500000000,-34.428482000,-17.804413000
3184926361159,2,0.482829780,0.757819000,-0.312294240
3184926361159,1,-1.811083800,5.007387000,9.819131000
3184926361159,3,14.699997000,-34.686050000,-16.707458000
3184936340407,2,0.506278400,0.829230840,-0.187589600
3184936340407,1,-1.940714200,4.736151000,9.674382000
3184936340407,3,14.699997000,-34.686050000,-16.707458000
3184946319656,2,0.488159030,0.901708540,-0.013856427
3184946319656,1,-2.004781000,4.596791000,9.975106000
3184946319656,3,14.500000000,-35.115340000,-16.369919000
3184956329421,2,0.449788480,0.951803600,0.100189716
3184956329421,1,-2.319576500,4.295767000,9.989028000
3184956329421,3,14.500000000,-35.115340000,-16.369919000
3184966308669,2,0.434866520,0.932618500,0.099123920
3184966308669,1,-2.856510000,4.356989400,9.849967000
3184966308669,3,14.500000000,-35.115340000,-16.369919000
3184976287917,2,0.444458960,0.855877100,0.076740850
3184976287917,1,-3.466192000,3.955674200,8.175099000
3184976287917,3,15.300003000,-35.029480000,-15.526108000
3184986297683,2,0.177996370,0.706658360,0.166272330
3184986297683,1,-3.352578200,3.950135700,8.709788000
3184986297683,3,15.300003000,-35.029480000,-15.526108000
3184996276931,2,-0.059687830,0.254737760,0.331479130
3184996276931,1,-2.859204300,3.134930800,7.638765300
3184996276931,3,15.300003000,-35.029480000,-15.526108000
3185006256179,2,-0.273923700,0.200379430,0.435932300
3185006256179,1,-2.363285500,3.432661800,7.201973400
3185006256179,3,15.300003000,-35.115340000,-15.779251000
3185016235427,2,-0.451920600,0.095925994,0.495619860
3185016235427,1,-2.052232300,3.199147200,6.749764000
3185016235427,3,15.300003000,-35.115340000,-15.779251000
3185026245193,2,-0.545715800,0.018119348,0.445524750
3185026245193,1,-1.999092800,2.947670200,6.421496400
3185026245193,3,15.300003000,-35.115340000,-15.779251000
3185036224441,2,-0.507344700,-0.012790630,0.319754570
3185036224441,1,-2.459086400,2.770439000,6.640640700
3185036224441,3,14.699997000,-35.115340000,-16.707458000
3185046203689,2,-0.342138170,-0.023448868,0.181194290
3185046203689,1,-3.009192500,2.693498800,7.558083000
3185046203689,3,14.699997000,-35.115340000,-16.707458000
3185056243972,2,-0.131099700,0.013855628,0.062884960
3185056243972,1,-3.223846000,2.777923300,8.331525000
3185056243972,3,14.699997000,-35.115340000,-16.707458000
3185066406326,2,-0.007461112,0.014921425,0.020250943
3185066406326,1,-3.554059300,2.844235400,9.326056500
3185066406326,3,14.199997000,-34.686066000,-16.791824000
3185076416091,2,0.021316740,-0.014922224,0.054358315
3185076416091,1,-3.350033500,2.926863700,9.782607000
3185076416091,3,14.199997000,-34.686066000,-16.791824000
3185086212234,2,-0.003197924,0.007460579,0.114045610
3185086212234,1,-2.942880200,2.889890400,10.250983000
3185086212234,3,14.199997000,-34.686066000,-16.791824000
3185096160964,2,-0.062885754,0.006394783,0.163074940
3185096160964,1,-2.777773600,3.204236700,10.616672500
3185096160964,3,14.199997000,-34.943620000,-16.201157000
3185106140212,2,-0.124704650,-0.030909980,0.211037930
3185106140212,1,-2.632575500,3.351979500,10.553953000
3185106140212,3,14.199997000,-34.943620000,-16.201157000
3185116149978,2,-0.146021920,-0.081005104,0.272857370
3185116149978,1,-2.630180600,3.558849300,10.034982000
3185116149978,3,13.399994000,-34.686066000,-16.960602000
3185126129226,2,-0.146021920,-0.155614360,0.338939730
3185126129226,1,-2.486030300,3.254382400,9.619745000
3185126129226,3,13.399994000,-34.686066000,-16.960602000
3185136108474,2,-0.137495010,-0.235553130,0.385837440
3185136108474,1,-2.307302000,3.053350400,9.065299000
3185136108474,3,13.399994000,-34.686066000,-16.960602000
3185146118240,2,-0.132165490,-0.271792100,0.414615300
3185146118240,1,-2.026036700,3.072061500,7.977510500
3185146118240,3,13.600006000,-34.857773000,-17.129364000
3185156097487,2,-0.131099700,-0.261133600,0.414615300
3185156097487,1,-1.918410700,3.219056000,7.204817300
3185156097487,3,13.600006000,-34.857773000,-17.129364000
3185166076736,2,-0.134297620,-0.228092300,0.386903260
3185166076736,1,-1.786534900,3.103346600,6.674620000
3185166076736,3,13.600006000,-34.857773000,-17.129364000
3185176086501,2,-0.130033900,-0.185458000,0.353861930
3185176086501,1,-1.853595400,2.990481400,6.325546000
3185176086501,3,12.800003000,-34.943620000,-17.551270000
3185186065749,2,-0.130033900,-0.146021920,0.318688780
3185186065749,1,-1.422491900,3.355123000,6.249204600
3185186065749,3,12.800003000,-34.943620000,-17.551270000
3185196075515,2,-0.134297620,-0.121507260,0.284581400
3185196075515,1,-0.996178450,3.199895900,5.970484300
3185196075515,3,12.800003000,-34.943620000,-17.551270000
3185206054763,2,-0.143890320,-0.107651360,0.245145300
3185206054763,1,-1.206640700,3.482957100,6.155499500
3185206054763,3,12.300003000,-34.943620000,-17.044968000
3185216064529,2,-0.164141270,-0.103387640,0.208906350
3185216064529,1,-1.274300100,3.431464200,6.411318000
3185216064529,3,12.300003000,-34.943620000,-17.044968000
3185226043777,2,-0.190787520,-0.111914550,0.179062700
3185226043777,1,-1.457968100,3.648512800,6.709048300
3185226043777,3,12.300003000,-34.943620000,-17.044968000
3185236023025,2,-0.214235860,-0.112980350,0.165206540
3185236023025,1,-1.496587900,3.611240400,7.152725700
3185236023025,3,11.600006000,-34.514343000,-17.804413000
3185246002273,2,-0.228092300,-0.115111940,0.170535790
3185246002273,1,-1.515598300,3.749253300,7.461384000
3185246002273,3,11.600006000,-34.514343000,-17.804413000
3185256012038,2,-0.233421550,-0.125770720,0.197182040
3185256012038,1,-1.570234700,3.878135400,7.682025000
3185256012038,3,11.600006000,-34.514343000,-17.804413000
3185265991287,2,-0.233421550,-0.148153510,0.232354690
3185265991287,1,-1.510359200,3.942052400,8.036189000
3185265991287,3,11.500000000,-34.771910000,-17.213730000
3185276001052,2,-0.224894900,-0.154548570,0.264330450
3185276001052,1,-1.331331500,3.801045700,7.764503500
3185276001052,3,11.500000000,-34.771910000,-17.213730000
3185285980300,2,-0.212104280,-0.139626600,0.268593900
3185285980300,1,-1.224154400,3.822451000,7.932604000
3185285980300,3,10.799988000,-34.342636000,-18.141937000
3185295959548,2,-0.204643430,-0.124704650,0.241947920
3185295959548,1,-1.122515700,3.935316600,8.593929000
3185295959548,3,10.799988000,-34.342636000,-18.141937000
3185305969314,2,-0.198248640,-0.098058390,0.191852800
3185305969314,1,-1.369352500,3.643722800,8.856632000
3185305969314,3,10.799988000,-34.342636000,-18.141937000
3185315948562,2,-0.195050720,-0.071412130,0.147086920
3185315948562,1,-1.473086700,3.664679300,8.638686000
3185315948562,3,11.000000000,-34.600204000,-18.310684000
3185325927810,2,-0.193984930,-0.061819427,0.108716630
3185325927810,1,-1.306034100,3.857029200,8.744815000
3185325927810,3,11.000000000,-34.600204000,-18.310684000
3185335937575,2,-0.182260620,-0.059687830,0.065016550
3185335937575,1,-1.582060100,3.769162000,8.906629000
3185335937575,3,10.300003000,-34.686066000,-18.732590000
3185345916824,2,-0.160943880,-0.059687830,0.025579930
3185345916824,1,-1.605561300,3.816763000,8.623867000
3185345916824,3,10.300003000,-34.686066000,-18.732590000
3185355926589,2,-0.137495010,-0.062885754,-0.010659036
3185355926589,1,-1.445394300,3.907025300,8.731194000
3185355926589,3,10.300003000,-34.686066000,-18.732590000
3185365875320,2,-0.120441460,-0.068214744,-0.027712587
3185365875320,1,-1.485211500,4.091891000,8.131840000
3185365875320,3,11.000000000,-34.256775000,-18.563843000
3185375885085,2,-0.114046150,-0.082070900,-0.026646258
3185375885085,1,-1.596729600,4.117637000,8.211924000
3185375885085,3,11.000000000,-34.256775000,-18.563843000
3185385864333,2,-0.105519235,-0.090597810,-0.018119880
3185385864333,1,-1.322350100,4.421954600,7.916587400
3185385864333,3,11.000000000,-34.256775000,-18.563843000
3185395874099,2,-0.099124454,-0.087399885,-0.009593239
3185395874099,1,-1.245260500,4.339176700,7.806267000
3185395874099,3,11.000000000,-34.085052000,-18.563843000
3185405853347,2,-0.093795200,-0.079938780,-0.006395315
3185405853347,1,-1.592238900,4.105363000,7.663463600
3185405853347,3,11.000000000,-34.085052000,-18.563843000
3185415863113,2,-0.090597810,-0.054358847,-0.020251475
3185415863113,1,-1.358724500,4.391268300,7.695647000
3185415863113,3,11.000000000,-34.085052000,-18.563843000
3185425842361,2,-0.091663610,-0.034107372,-0.043700077
3185425842361,1,-1.528621200,4.062701700,7.710016700
3185425842361,3,10.600006000,-34.085052000,-18.648224000
3185435821609,2,-0.090597810,-0.027712587,-0.075675584
3185435821609,1,-1.555714800,4.243226000,7.669750700
3185435821609,3,10.600006000,-34.085052000,-18.648224000
3185445831375,2,-0.084202500,-0.011724833,-0.099124454
3185445831375,1,-1.434467000,4.361031000,7.977510500
3185445831375,3,10.600006000,-34.085052000,-18.648224000
3185455780105,2,-0.077807180,-0.005329518,-0.117244070
3185455780105,1,-1.594484200,4.448300000,8.153095000
3185455780105,3,10.600006000,-34.170914000,-19.238892000
