4004555969236,3,-26.199997000,-25.968842000,32.812393000
4004565948484,2,-0.091663610,0.089531210,-0.333611520
4004565948484,1,2.681074600,7.635172400,-2.405348000
4004565948484,3,-26.199997000,-25.968842000,32.812393000
4004575958249,2,-0.034107372,-0.144956130,-0.350665100
4004575958249,1,2.553839200,7.602989700,-2.377805200
4004575958249,3,-25.699997000,-26.938630000,32.705870000
4004585998533,2,0.004263188,-0.423142730,-0.353862460
4004585998533,1,2.408192200,8.093968000,-2.279909000
4004585998533,3,-25.699997000,-26.938630000,32.705870000
4004595977781,2,0.034106840,-0.673617540,-0.347467150
4004595977781,1,1.941313000,8.439151000,-2.473157000
4004595977781,3,-25.699997000,-26.938630000,32.705870000
4004605987546,2,0.054358315,-0.856943400,-0.334677300
4004605987546,1,1.917662100,8.691525000,-2.561623000
4004605987546,3,-24.699997000,-26.507614000,33.664673000
4004615966794,2,0.061818894,-0.921960830,-0.318689320
4004615966794,1,2.204765000,8.677455000,-2.741998000
4004615966794,3,-24.699997000,-26.507614000,33.664673000
4004625976560,2,0.031975243,-0.880392300,-0.299504160
4004625976560,1,2.568508900,8.754096000,-2.705174400
4004625976560,3,-24.699997000,-26.507614000,33.664673000
4004635986325,2,-0.050095126,-0.772741500,-0.272857900
4004635986325,1,2.744393000,8.430768000,-2.916385400
4004635986325,3,-23.699997000,-27.477402000,33.345062000
4004645965573,2,-0.165207070,-0.686407700,-0.260067800
4004645965573,1,3.135230300,8.211624000,-2.603536000
4004645965573,3,-23.699997000,-27.477402000,33.345062000
4004655975339,2,-0.295240970,-0.645905500,-0.262199400
4004655975339,1,3.325185300,7.965086500,-2.329007000
4004655975339,3,-23.699997000,-27.477402000,33.345062000
4004665985105,2,-0.379442930,-0.577691000,-0.269660500
4004665985105,1,3.671565000,7.899822000,-1.707798600
4004665985105,3,-23.199997000,-27.692917000,34.197342000
4004675964353,2,-0.433801230,-0.538254700,-0.284582200
4004675964353,1,3.752097400,8.096962000,-1.378184100
4004675964353,3,-23.199997000,-27.692917000,34.197342000
4004685974118,2,-0.470040200,-0.497752280,-0.305899470
4004685974118,1,3.895499200,8.230635000,-1.081201700
4004685974118,3,-23.199997000,-27.692917000,34.197342000
4004695983884,2,-0.470040200,-0.479632650,-0.309096870
4004695983884,1,3.992348000,8.352930000,-1.069675600
4004695983884,3,-22.099990000,-28.770462000,34.197342000
4004705963132,2,-0.448723200,-0.472171800,-0.312294240
4004705963132,1,4.112997000,8.283325000,-1.017584000
4004705963132,3,-22.099990000,-28.770462000,34.197342000
4004715972898,2,-0.429538070,-0.431669650,-0.303767350
4004715972898,1,4.021836800,8.707992000,-1.361269200
4004715972898,3,-22.099990000,-28.770462000,34.197342000
4004725952145,2,-0.412484500,-0.406089200,-0.301635740
4004725952145,1,3.927233200,8.562045000,-1.848056900
4004725952145,3,-21.799988000,-29.632492000,34.090820000
4004735961911,2,-0.419945100,-0.384772450,-0.296306760
4004735961911,1,3.753145200,8.525222000,-2.173630000
4004735961911,3,-21.799988000,-29.632492000,34.090820000
4004745971677,2,-0.444459740,-0.383706120,-0.292043030
4004745971677,1,3.714974600,8.431067000,-2.279010800
4004745971677,3,-21.799988000,-29.632492000,34.090820000
4004755981442,2,-0.468974400,-0.430603860,-0.290977240
4004755981442,1,3.566932400,8.280480000,-2.049538000
4004755981442,3,-21.299988000,-30.386780000,34.090820000
4004765991208,2,-0.487093750,-0.488159570,-0.299504160
4004765991208,1,3.570824400,8.230635000,-2.185155900
4004765991208,3,-21.299988000,-30.386780000,34.090820000
4004775970456,2,-0.496686460,-0.539320470,-0.310162660
4004775970456,1,3.201243000,7.972421000,-2.217189300
4004775970456,3,-21.299988000,-30.386780000,34.090820000
4004785980221,2,-0.498818070,-0.569164160,-0.336808920
4004785980221,1,3.188519500,7.947572700,-2.401456000
4004785980221,3,-20.500000000,-31.248810000,33.238540000
4004795989987,2,-0.480698440,-0.576625200,-0.382640330
4004795989987,1,3.127745900,7.871082000,-2.412084000
4004795989987,3,-20.500000000,-31.248810000,33.238540000
4004805999753,2,-0.445525560,-0.574493650,-0.432735440
4004805999753,1,3.318449300,8.129894000,-2.466271400
4004805999753,3,-20.500000000,-31.248810000,33.238540000
4004815979001,2,-0.441262360,-0.587283500,-0.458315900
4004815979001,1,3.170257300,8.154742000,-2.507585500
4004815979001,3,-19.399994000,-31.895340000,33.771210000
4004825988766,2,-0.449789000,-0.567032500,-0.470040200
4004825988766,1,3.116219800,8.115074000,-2.911595300
4004825988766,3,-19.399994000,-31.895340000,33.771210000
4004835998532,2,-0.452986400,-0.511608400,-0.477501060
4004835998532,1,3.130889200,8.416398000,-2.973117400
4004835998532,3,-19.399994000,-31.895340000,33.771210000
4004845977780,2,-0.461513300,-0.452986400,-0.465777000
4004845977780,1,3.155139000,8.400231000,-2.877017300
4004845977780,3,-18.899994000,-32.865128000,33.771210000
4004855987545,2,-0.474303660,-0.400759670,-0.455117970
4004855987545,1,3.162773000,8.302784000,-2.599494200
4004855987545,3,-18.899994000,-32.865128000,33.771210000
4004865997311,2,-0.499883860,-0.354928260,-0.443393950
4004865997311,1,2.978057100,8.175698000,-2.543810100
4004865997311,3,-18.899994000,-32.865128000,33.771210000
4004876007077,2,-0.519069550,-0.333611520,-0.441262360
4004876007077,1,2.816992000,8.290211000,-2.536924400
4004876007077,3,-18.099990000,-33.942673000,32.812393000
4004885986325,2,-0.516937430,-0.320820900,-0.444459740
4004885986325,1,3.000959400,8.430918000,-2.534379700
4004885986325,3,-18.099990000,-33.942673000,32.812393000
4004896026608,2,-0.504147300,-0.300569950,-0.448723200
4004896026608,1,2.867437100,8.562045000,-2.730023000
4004896026608,3,-18.099990000,-33.942673000,32.812393000
4004906005856,2,-0.486027960,-0.266462600,-0.439130750
4004906005856,1,2.721490600,8.280031000,-2.668051700
4004906005856,3,-17.299988000,-34.696960000,33.132004000
4004916015622,2,-0.459381700,-0.268594700,-0.416747700
4004916015622,1,2.523452500,8.400381000,-2.815644700
4004916015622,3,-17.299988000,-34.696960000,33.132004000
4004926025387,2,-0.425274340,-0.270726300,-0.374113400
4004926025387,1,2.529440000,8.429570000,-2.854863200
4004926025387,3,-17.299988000,-34.696960000,33.132004000
4004936004635,2,-0.399693880,-0.269660500,-0.311228450
4004936004635,1,2.389930000,8.304131500,-2.994223600
4004936004635,3,-17.000000000,-35.558990000,33.025482000
4004946014401,2,-0.367718640,-0.257935940,-0.243014250
4004946014401,1,2.297422400,8.472382000,-3.050057400
4004946014401,3,-17.000000000,-35.558990000,33.025482000
4004956024167,2,-0.335743130,-0.244080050,-0.174799770
4004956024167,1,2.342628500,8.159832000,-3.151546200
4004956024167,3,-17.000000000,-35.558990000,33.025482000
4004966033932,2,-0.296306760,-0.240882130,-0.119375660
4004966033932,1,2.585573200,8.102351000,-2.930456200
4004966033932,3,-17.199997000,-35.343475000,32.492813000
4004976043698,2,-0.255804360,-0.265396770,-0.082070900
4004976043698,1,2.712808600,8.482560000,-2.569856000
4004976043698,3,-17.199997000,-35.343475000,32.492813000
4004986022946,2,-0.225960700,-0.310162660,-0.055424640
4004986022946,1,2.645598400,8.833281500,-2.413431200
4004986022946,3,-17.199997000,-35.343475000,32.492813000
4004996032712,2,-0.205709490,-0.379442930,-0.053292517
4004996032712,1,2.928510200,8.541986000,-2.664159800
4004996032712,3,-16.699997000,-35.990005000,32.705870000
4005006011960,2,-0.202511830,-0.412484500,-0.053292517
4005006011960,1,2.773881700,8.756491000,-2.854114800
4005006011960,3,-16.699997000,-35.990005000,32.705870000
4005016021725,2,-0.207841080,-0.405023400,-0.052226720
4005016021725,1,2.839744800,8.768466000,-3.013533400
4005016021725,3,-16.699997000,-35.990005000,32.705870000
4005026031491,2,-0.213170070,-0.374113400,-0.045831937
4005026031491,1,2.677182700,8.803493500,-3.042273500
4005026031491,3,-16.699997000,-35.774506000,32.173203000
4005036041256,2,-0.217433780,-0.315491900,-0.022383070
4005036041256,1,2.471959600,8.901988000,-3.151247000
4005036041256,3,-16.699997000,-35.774506000,32.173203000
4005046081540,2,-0.225960700,-0.274989500,0.010658237
4005046081540,1,2.690355300,9.151520000,-3.233575800
4005046081540,3,-16.699997000,-35.774506000,32.173203000
4005056060788,2,-0.230223880,-0.262199400,0.046897203
4005056060788,1,2.408042400,9.107211000,-3.504063400
4005056060788,3,-16.199997000,-36.528778000,32.705870000
4005066040036,2,-0.221696970,-0.289911450,0.079938240
4005066040036,1,2.493963700,9.126521000,-3.434907000
4005066040036,3,-16.199997000,-36.528778000,32.705870000
4005076049801,2,-0.205709490,-0.332545730,0.108716630
4005076049801,1,2.599045300,8.856632000,-3.582200800
4005076049801,3,-16.199997000,-36.528778000,32.705870000
4005086059567,2,-0.176931370,-0.352796670,0.139626070
4005086059567,1,2.896177300,8.682844000,-3.455564000
4005086059567,3,-16.599990000,-36.636536000,32.705870000
4005096038815,2,-0.127902300,-0.347467150,0.170535790
4005096038815,1,2.735711000,8.640482000,-3.473377000
4005096038815,3,-16.599990000,-36.636536000,32.705870000
4005106048581,2,-0.066083150,-0.322953020,0.205708950
4005106048581,1,2.820884000,8.326735000,-3.347339200
4005106048581,3,-16.599990000,-36.636536000,32.705870000
4005116088864,2,0.037304495,-0.229158090,0.238750000
4005116088864,1,2.962339900,8.101453000,-3.272794200
4005116088864,3,-16.399994000,-36.313280000,32.492813000
4005126098630,2,0.185457480,-0.110848755,0.269659970
4005126098630,1,3.254831600,7.891140500,-2.662962400
4005126098630,3,-16.399994000,-36.313280000,32.492813000
4005136108395,2,0.365585980,0.055424110,0.306964460
4005136108395,1,3.498375200,7.907306700,-2.535876500
4005136108395,3,-16.399994000,-36.313280000,32.492813000
4005146087643,2,0.559570900,0.274988950,0.343203430
4005146087643,1,3.645070000,7.858508000,-2.044149200
4005146087643,3,-17.500000000,-35.343475000,34.090820000
4005156097409,2,0.722645800,0.480697900,0.395430150
4005156097409,1,3.664829000,7.806865700,-1.208736400
4005156097409,3,-17.500000000,-35.343475000,34.090820000
4005166107174,2,0.840955440,0.617126900,0.473236800
4005166107174,1,3.502267000,8.135582000,-1.226100300
4005166107174,3,-17.500000000,-35.343475000,34.090820000
4005176116940,2,0.952869500,0.721580000,0.562768300
4005176116940,1,3.161575600,8.355025000,-0.880768400
4005176116940,3,-18.899994000,-33.080643000,33.664673000
4005186096188,2,1.057322900,0.808979900,0.687472640
4005186096188,1,2.393373000,8.550070000,-0.828227700
4005186096188,3,-18.899994000,-33.080643000,33.664673000
4005196105954,2,1.104220400,0.859074800,0.836692000
4005196105954,1,1.624571700,8.716075000,-1.165476300
4005196105954,3,-18.899994000,-33.080643000,33.664673000
4005206115719,2,1.053059500,0.835626200,1.012557300
4005206115719,1,0.733474730,8.957972000,-1.249900800
4005206115719,3,-20.699997000,-31.356567000,33.984270000
4005216094967,2,0.898511100,0.748226300,1.128734700
4005216094967,1,0.030087434,9.177864000,-1.150657200
4005216094967,3,-20.699997000,-31.356567000,33.984270000
4005226104733,2,0.676814440,0.434866520,1.159644500
4005226104733,1,-0.202379150,9.409433000,-0.834215200
4005226104733,3,-20.699997000,-31.356567000,33.984270000
4005236114499,2,0.479632100,0.043699280,1.156447000
4005236114499,1,-0.610879660,10.054441000,-0.989442470
4005236114499,3,-22.099990000,-29.416977000,34.090820000
4005246093747,2,0.376244750,-0.283516400,1.083969100
4005246093747,1,-0.040565643,9.716445000,-0.710722000
4005246093747,3,-22.099990000,-29.416977000,34.090820000
4005256103512,2,0.409286050,-0.507344700,0.937947500
4005256103512,1,1.473685500,9.956695000,-0.635428600
4005256103512,3,-22.099990000,-29.416977000,34.090820000
4005266113278,2,0.546780770,-0.565966700,0.822836100
4005266113278,1,2.973267000,10.032288000,-0.524509250
4005266113278,3,-22.199997000,-28.123932000,35.795350000
4005276123044,2,0.713053100,-0.611798170,0.655497430
4005276123044,1,5.289251000,10.306667000,-1.011596300
4005276123044,3,-22.199997000,-28.123932000,35.795350000
4005286102292,2,0.847350240,-0.660827200,0.378376600
4005286102292,1,6.417604400,10.377470000,-1.567390600
4005286102292,3,-22.199997000,-28.123932000,35.795350000
4005296112058,2,1.012557300,-0.511608400,0.134296820
4005296112058,1,6.280489400,10.380763000,-1.911375300
4005296112058,3,-22.000000000,-26.615372000,37.073746000
4005306121824,2,1.136195900,-0.260067800,0.084201960
4005306121824,1,6.312672600,9.903556000,-1.830393700
4005306121824,3,-22.000000000,-26.615372000,37.073746000
4005316101072,2,1.118076600,-0.070346330,0.110848220
4005316101072,1,6.376590000,9.358988000,-1.583706600
4005316101072,3,-22.000000000,-26.615372000,37.073746000
4005326141355,2,0.998701100,0.140691880,0.158811230
4005326141355,1,6.667734000,9.047935000,-1.191821600
4005326141355,3,-22.299988000,-24.999054000,38.032562000
4005336120603,2,0.831362700,0.251540360,0.221696440
4005336120603,1,6.849007600,9.136849000,-0.442629550
4005336120603,3,-22.299988000,-24.999054000,38.032562000
4005346130369,2,0.653365850,0.233421010,0.325084100
4005346130369,1,6.549780000,9.011860000,-0.087717590
4005346130369,3,-22.299988000,-24.999054000,38.032562000
4005356140134,2,0.424208020,0.082070366,0.421010600
4005356140134,1,6.170468300,8.616831000,0.096399540
4005356140134,3,-23.199997000,-23.598236000,37.819504000
4005366119382,2,0.200379430,-0.002132127,0.493488280
4005366119382,1,6.133495300,8.441695000,-1.260379100
4005366119382,3,-23.199997000,-23.598236000,37.819504000
4005376129148,2,0.066082350,0.134296820,0.576624450
4005376129148,1,5.860912300,6.956484000,-2.363734500
4005376129148,3,-23.199997000,-23.598236000,37.819504000
4005386138913,2,0.157745420,0.454051640,0.508410000
4005386138913,1,4.603527000,7.096442700,-3.741320000
4005386138913,3,-24.000000000,-23.167221000,38.139084000
4005396148679,2,0.376244750,0.781267900,0.514805260
4005396148679,1,4.199218000,7.173981700,-4.155359000
4005396148679,3,-24.000000000,-23.167221000,38.139084000
4005406158444,2,0.611797630,1.018952400,0.487093240
4005406158444,1,3.886068800,7.401059600,-4.486171000
4005406158444,3,-24.000000000,-23.167221000,38.139084000
4005416168210,2,0.737567800,1.253439400,0.407154440
4005416168210,1,2.740501200,7.998616700,-4.110152700
4005416168210,3,-25.599990000,-21.658660000,37.819504000
4005426147458,2,0.748226300,1.367485300,0.381574000
4005426147458,1,2.571652200,8.471333500,-3.282224700
4005426147458,3,-25.599990000,-21.658660000,37.819504000
4005436157224,2,0.683209500,1.215068600,0.423142200
4005436157224,1,2.641257500,8.824300000,-1.751657400
4005436157224,3,-25.599990000,-21.658660000,37.819504000
4005446136472,2,0.574492900,0.887852900,0.460446980
4005446136472,1,2.693947800,8.608299000,-1.393003200
4005446136472,3,-27.099990000,-20.365600000,37.393356000
4005456146238,2,0.491356400,0.597941460,0.458315370
4005456146238,1,2.593207400,8.090825000,-1.677561500
4005456146238,3,-27.099990000,-20.365600000,37.393356000
4005466156003,2,0.428471200,0.432734900,0.433800700
4005466156003,1,2.502496000,8.041128000,-1.686393100
4005466156003,3,-27.099990000,-20.365600000,37.393356000
4005476165769,2,0.350664560,0.270725760,0.405022860
4005476165769,1,2.635868800,7.821685000,-1.566342800
4005476165769,3,-27.599990000,-19.395813000,36.860687000
4005486175535,2,0.281384020,0.044765607,0.370915500
4005486175535,1,2.947371000,8.273894000,-1.681154000
4005486175535,3,-27.599990000,-19.395813000,36.860687000
4005496154783,2,0.248342710,-0.146021920,0.302701030
4005496154783,1,2.961741000,7.778724000,-1.953138500
4005496154783,3,-27.599990000,-19.395813000,36.860687000
4005506134030,2,0.245145300,-0.247277440,0.221696440
4005506134030,1,3.024760000,7.738757000,-2.344125300
4005506134030,3,-27.699997000,-18.533783000,36.967224000
4005516143796,2,0.211037930,-0.280319000,0.166272330
4005516143796,1,3.343746700,7.437883000,-2.497556200
4005516143796,3,-27.699997000,-18.533783000,36.967224000
4005526153562,2,0.162009150,-0.281384800,0.108716630
4005526153562,1,3.502566300,7.178921000,-2.646646300
4005526153562,3,-27.699997000,-18.533783000,36.967224000
4005536163327,2,0.094860200,-0.246211630,0.067148140
4005536163327,1,4.027973700,6.732699400,-2.928660000
4005536163327,3,-27.399994000,-18.210510000,37.286835000
4005546142575,2,0.020250943,-0.192919120,0.031975243
4005546142575,1,4.486620000,6.699319000,-2.999762000
4005546142575,3,-27.399994000,-18.210510000,37.286835000
4005556152341,2,-0.056490440,-0.135363410,0.000000000
4005556152341,1,4.694837000,6.803053000,-3.026706000
4005556152341,3,-27.399994000,-18.210510000,37.286835000
4005566925046,2,-0.141758200,-0.050095126,-0.027712587
4005566925046,1,4.848567500,6.698121000,-3.057990800
4005566925046,3,-27.600006000,-18.210510000,37.819504000
4005576171872,2,-0.237684730,0.027712055,-0.057556238
4005576171872,1,4.853357300,6.590195700,-2.969225400
4005576171872,3,-27.600006000,-18.210510000,37.819504000
4005586151121,2,-0.330413600,0.092728610,-0.093795200
4005586151121,1,4.842879300,6.817273600,-2.836002600
4005586151121,3,-27.600006000,-18.210510000,37.819504000
4005596160886,2,-0.417813480,0.142823460,-0.135363410
4005596160886,1,4.793032600,6.774013500,-2.668650600
4005596160886,3,-27.600006000,-18.857040000,36.647614000
4005606170652,2,-0.487093750,0.160943080,-0.183326420
4005606170652,1,4.736899400,6.924750000,-2.508334000
4005606170652,3,-27.600006000,-18.857040000,36.647614000
4005616149900,2,-0.535056770,0.177996370,-0.237684730
4005616149900,1,4.947212000,6.778953000,-2.945874000
4005616149900,3,-27.600006000,-18.857040000,36.647614000
4005626159666,2,-0.560637240,0.218499050,-0.295240970
4005626159666,1,4.827910400,6.619684000,-2.884501700
4005626159666,3,-28.500000000,-19.288055000,35.475740000
4005636169431,2,-0.554242430,0.253671940,-0.346401360
4005636169431,1,5.108427000,6.610104000,-2.982547800
4005636169431,3,-28.500000000,-19.288055000,35.475740000
4005646148679,2,-0.511608400,0.278186620,-0.392233000
4005646148679,1,4.867578000,6.409671000,-2.909799000
4005646148679,3,-28.500000000,-19.288055000,35.475740000
4005656158444,2,-0.443393950,0.289910900,-0.425274340
4005656158444,1,5.000501600,6.486461000,-3.209625500
4005656158444,3,-28.500000000,-20.150100000,35.901886000
4005666931150,2,-0.374113400,0.306964460,-0.445525560
4005666931150,1,5.262606000,6.513705000,-3.083587600
4005666931150,3,-28.500000000,-20.150100000,35.901886000
4005676177976,2,-0.325084630,0.373047080,-0.457250120
4005676177976,1,4.947811000,6.398743600,-3.045716300
4005676177976,3,-28.500000000,-20.150100000,35.901886000
4005686157224,2,-0.302701530,0.421010600,-0.440196570
4005686157224,1,5.174140500,6.501131000,-3.222349200
4005686157224,3,-29.000000000,-20.796616000,34.516937000
4005696166990,2,-0.277121630,0.402891000,-0.397562270
4005696166990,1,5.220993000,6.632707000,-3.081941100
4005696166990,3,-29.000000000,-20.796616000,34.516937000
4005706176755,2,-0.236618940,0.331479130,-0.330413600
4005706176755,1,5.421127000,6.608607300,-3.241210000
4005706176755,3,-29.000000000,-20.796616000,34.516937000
4005716186521,2,-0.182260620,0.262198870,-0.259001730
4005716186521,1,5.361551000,6.598877400,-3.293750500
4005716186521,3,-29.100006000,-21.874160000,34.410400000
4005726165769,2,-0.111914550,0.216367450,-0.170536600
4005726165769,1,5.487738000,7.157516000,-3.306773400
4005726165769,3,-29.100006000,-21.874160000,34.410400000
4005736175535,2,-0.015988022,0.176930580,-0.092729405
4005736175535,1,5.366790000,7.238946400,-3.085982600
4005736175535,3,-29.100006000,-21.874160000,34.410400000
4005746185300,2,0.060753096,0.131099160,-0.042634280
4005746185300,1,5.741760000,6.776258500,-3.350931600
4005746185300,3,-29.300003000,-21.550903000,34.623490000
4005756195066,2,0.116177210,0.153482230,-0.018119880
4005756195066,1,5.804180000,6.868916000,-3.492237800
4005756195066,3,-29.300003000,-21.550903000,34.623490000
4005766204832,2,0.139626070,0.228091500,-0.003197924
4005766204832,1,5.703889000,6.931186700,-3.688030700
4005766204832,3,-29.300003000,-21.550903000,34.623490000
4005776214597,2,0.146021130,0.289910900,0.012789832
4005776214597,1,6.034551000,6.691235500,-3.995940400
4005776214597,3,-29.800003000,-21.335388000,33.877730000
4005786224363,2,0.165206540,0.352796140,0.013855628
4005786224363,1,6.514303000,6.738238000,-4.339027000
4005786224363,3,-29.800003000,-21.335388000,33.877730000
4005796234128,2,0.215301660,0.395430150,0.008526376
4005796234128,1,6.618187400,6.925199000,-4.223767000
4005796234128,3,-29.800003000,-21.335388000,33.877730000
4005806243894,2,0.278186620,0.389034840,-0.014922224
4005806243894,1,6.749764000,7.178921000,-3.670068000
4005806243894,3,-30.199997000,-20.581116000,33.877730000
4005816192624,2,0.329347280,0.359191180,-0.049029328
4005816192624,1,6.785988300,7.358398000,-2.956502000
4005816192624,3,-30.199997000,-20.581116000,33.877730000
4005826202390,2,0.344269220,0.328281460,-0.078872980
4005826202390,1,6.381230400,8.084688000,-2.338736500
4005826202390,3,-30.199997000,-20.581116000,33.877730000
4005836212156,2,0.288845120,0.333610700,-0.079938780
4005836212156,1,6.300248600,9.303004000,-1.949096800
4005836212156,3,-30.899994000,-20.257843000,33.345062000
4005846221921,2,0.169469730,0.402891000,-0.055424640
4005846221921,1,6.122418400,10.118209000,-2.040706400
4005846221921,3,-30.899994000,-20.257843000,33.345062000
4005856231687,2,0.023448335,0.586217160,-0.012790630
4005856231687,1,5.944288700,11.527529000,-2.057920500
4005856231687,3,-30.899994000,-20.257843000,33.345062000
4005866241452,2,-0.126836510,0.846284400,0.059687298
4005866241452,1,5.538183000,12.766651000,-1.175056500
4005866241452,3,-31.699997000,-19.934586000,32.705870000
4005876220701,2,-0.186523810,0.854811300,0.156679630
4005876220701,1,5.091811700,12.875475000,0.602946160
4005876220701,3,-31.699997000,-19.934586000,32.705870000
4005886230466,2,-0.170536600,0.549978200,0.212103740
4005886230466,1,4.647535300,11.654914000,0.596958640
4005886230466,3,-31.699997000,-19.934586000,32.705870000
4005896209714,2,-0.180129020,0.284581400,0.221696440
4005896209714,1,4.037853200,9.923614000,0.454754320
4005896209714,3,-32.399994000,-19.395813000,31.640533000
4005906219480,2,-0.213170070,0.086333560,0.183325890
4005906219480,1,3.315305700,7.994575000,-0.792452100
4005906219480,3,-32.399994000,-19.395813000,31.640533000
4005916229246,2,-0.250475350,0.009592440,0.110848220
4005916229246,1,2.701282700,7.338040400,-1.606758700
4005916229246,3,-32.399994000,-19.395813000,31.640533000
4005926239011,2,-0.270726300,0.076740850,-0.029844182
4005926239011,1,1.793719900,6.731352000,-1.605710900
4005926239011,3,-32.600006000,-19.719070000,31.640533000
4005936218259,2,-0.248343230,0.110848220,-0.192919120
4005936218259,1,1.818418600,6.555019000,-0.906814300
4005936218259,3,-32.600006000,-19.719070000,31.640533000
4005946228025,2,-0.150285110,0.041567683,-0.340006600
4005946228025,1,2.129172300,6.417904000,-0.431552600
4005946228025,3,-32.600006000,-19.719070000,31.640533000
4005956207273,2,-0.026646258,-0.033041574,-0.423142730
4005956207273,1,2.347867500,6.863078000,-0.540825370
4005956207273,3,-32.199997000,-20.042343000,31.107864000
4005966217038,2,0.085267760,-0.071412130,-0.434867050
4005966217038,1,2.680476000,7.924221500,-0.747994540
4005966217038,3,-32.199997000,-20.042343000,31.107864000
4005976226804,2,0.229157280,-0.147087720,-0.371981830
4005976226804,1,2.876268900,8.953780000,-2.045496500
4005976226804,3,-32.199997000,-20.042343000,31.107864000
4005986267087,2,0.267527850,0.086333560,-0.246211630
4005986267087,1,2.801574000,9.758207000,-3.698658700
4005986267087,3,-32.500000000,-19.395813000,30.788254000
4005996246335,2,0.127901780,0.476434740,-0.118309860
4005996246335,1,3.170107800,9.986632000,-3.882476300
4005996246335,3,-32.500000000,-19.395813000,30.788254000
4006006225583,2,-0.028778385,0.688538970,-0.055424640
4006006225583,1,3.057990800,9.900412000,-3.488795000
4006006225583,3,-32.500000000,-19.395813000,30.788254000
4006016235349,2,-0.135363410,0.695999560,-0.037305295
4006016235349,1,2.842139700,9.111552000,-2.614912300
4006016235349,3,-33.000000000,-20.042343000,30.468658000
4006026245115,2,-0.189721730,0.529727200,-0.077807180
4006026245115,1,2.868784400,8.505313000,-1.854343900
4006026245115,3,-33.000000000,-20.042343000,30.468658000
4006036254881,2,-0.191853330,0.259000930,-0.149219320
4006036254881,1,2.876418400,7.967781000,-1.415007500
4006036254881,3,-33.000000000,-20.042343000,30.468658000
4006046234129,2,-0.147087720,-0.028778385,-0.217433780
4006046234129,1,2.831661500,8.005353000,-1.751657400
4006046234129,3,-33.199997000,-20.257843000,30.468658000
4006056213377,2,-0.081005104,-0.331479940,-0.282450620
4006056213377,1,2.571652200,8.379126000,-2.253114700
4006056213377,3,-33.199997000,-20.257843000,30.468658000
4006066986082,2,-0.007461112,-0.558505650,-0.340006600
4006066986082,1,2.563868500,8.585546500,-2.686912500
4006066986082,3,-32.099990000,-20.150100000,30.255585000
4006076263426,2,0.063950755,-0.718383200,-0.383706120
4006076263426,1,2.681673500,8.797206000,-2.780018800
4006076263426,3,-32.099990000,-20.150100000,30.255585000
4006087066649,2,0.124703850,-0.837758300,-0.403957600
4006087066649,1,2.878514000,8.789721500,-2.808010800
4006087066649,3,-32.099990000,-20.150100000,30.255585000
4006096252440,2,0.148152720,-0.876129150,-0.403957600
4006096252440,1,2.829715500,9.109756000,-2.828667600
4006096252440,3,-31.699997000,-20.581116000,31.640533000
4006106231687,2,0.114045610,-0.794058500,-0.397562270
4006106231687,1,2.868185500,8.537497000,-2.799478500
4006106231687,3,-31.699997000,-20.581116000,31.640533000
4006116241453,2,0.023448335,-0.670420170,-0.369850220
4006116241453,1,3.059038600,8.195158000,-2.877765700
4006116241453,3,-31.699997000,-20.581116000,31.640533000
4006126770018,2,-0.118309860,-0.567032500,-0.340006600
4006126770018,1,3.263513600,8.174950000,-2.429747300
4006126770018,3,-30.699997000,-21.012130000,32.386260000
4006136260984,2,-0.244080050,-0.475369450,-0.318689320
4006136260984,1,3.505260700,7.778424700,-2.045795700
4006136260984,3,-30.699997000,-21.012130000,32.386260000
4006146240232,2,-0.304833680,-0.408220800,-0.302701530
4006146240232,1,3.557202800,7.652686000,-1.469045200
4006146240232,3,-30.699997000,-21.012130000,32.386260000
4006156249998,2,-0.342138170,-0.376245530,-0.301635740
4006156249998,1,3.495082000,7.750133500,-1.231638800
4006156249998,3,-30.000000000,-21.658660000,32.705870000
4006166259764,2,-0.370916000,-0.348532940,-0.308031050
4006166259764,1,3.518134000,7.879165000,-1.065933300
4006166259764,3,-30.000000000,-21.658660000,32.705870000
4006177001951,2,-0.384772450,-0.334677300,-0.319755100
4006177001951,1,3.736380000,8.156090000,-1.109792200
4006177001951,3,-30.199997000,-21.550903000,31.853592000
4006186248777,2,-0.377311350,-0.329347820,-0.332545730
4006186248777,1,3.600163500,8.515043000,-1.378483400
4006186248777,3,-30.199997000,-21.550903000,31.853592000
4006196258543,2,-0.362389400,-0.331479940,-0.345335570
4006196258543,1,3.776646400,8.738079000,-1.562900000
4006196258543,3,-30.199997000,-21.550903000,31.853592000
4006206237791,2,-0.357059870,-0.329347820,-0.351730880
4006206237791,1,3.649411000,8.754695000,-2.123933300
4006206237791,3,-29.399994000,-22.736206000,32.599335000
4006216247557,2,-0.337874700,-0.374113400,-0.360257770
4006216247557,1,3.684288500,8.445887000,-2.225123000
4006216247557,3,-29.399994000,-22.736206000,32.599335000
4006226257322,2,-0.328282000,-0.400759670,-0.355994080
4006226257322,1,3.595672800,8.029752000,-2.543660400
4006226257322,3,-29.399994000,-22.736206000,32.599335000
4006236267088,2,-0.335743130,-0.434867050,-0.351730880
4006236267088,1,3.589385700,7.752379000,-2.382146400
4006236267088,3,-28.599990000,-23.274979000,31.533997000
4006246276854,2,-0.359191980,-0.466842830,-0.348532940
4006246276854,1,3.406316500,7.709418300,-2.643353200
